Dialogue(icf category--D465 Moving around using equipment) ⚠️Evaluate only the follow-up questions ⚠️Note: Please do not expand hidden patient replies when evaluating the previous model responses.	Validation(Clinical Appropriateness):  ⚠️✅ Mark as valid / ❌ Mark as invalid	Faithfulness(Whether the generated question is factually accurate and consistent with prior dialogue) ⚠️Rank the 5 model outputs from 1 (most faithful) to 5 (least faithful)	Relevance(Whether the generated question logically follows from the dialogue context) ⚠️Rank the 5 model outputs from 1 (most relevant) to 5 (least relevant)	Icf alignment ⚠️Rank the 5 model outputs from 1 (best aligned) to 5 (least aligned)		cross-check	reason
Model1: C: That’s impressive. Did you feel any fatigue or difficulty during the more challenging runs?	Valid		1	5			
Model2: C: That’s impressive. Did you notice any difference in how your legs or joints felt after the trip compared to before?	Valid		1	5			
Model3: C: That’s wonderful to hear. How about when you were getting ready for your trip, did you have any trouble with equipment or gear?	Valid		1	5			
Model4: C: That’s impressive! Now, are there any challenges you face when trying to move around—like getting in and out of your car or walking longer distances?	Valid		3	5			
Model5: C: That’s excellent. Looking back to when you felt hopeless about your recovery, how would you describe how you feel now?	Valid		3	3			
P: In hindsight those worries were unnecessary. I think I might have been catastrophizing. Now, my confidence is at an all-time high.							
Model1: C: That’s a powerful realization, Joshua. It sounds like your confidence and sense of capability have grown significantly. How do you feel when planning or preparing for future activities or trips?	Valid		2	3			
Model2: C: That’s powerful to hear. It sounds like your confidence has grown a lot since you first started this journey. Have you noticed any specific moments or activities that helped shift your mindset?	Valid		3	3			
Model3: C: That’s wonderful to hear. It sounds like you’ve made significant progress and are feeling more capable again.	Valid		1	1			
Model4: C: That’s fantastic to hear. Have there been any specific moments or experiences that made a big difference in your recovery process?	Valid		2	1			
Model5: C: I’m happy for you. Shall we begin our session and build on that confidence?	Valid		1	2			
P: Let’s get started!							
							
C: Good day Anna, how are you managing today?							
P: So bad. I don't wanna talk about it. Horrible morning and even worse afternoon.	Invalid						
Model1: C: I'm sorry to hear that, Anna. It sounds like you're going through a tough time. Can you share a little more about what made the day so difficult?							
Model2: C: I’m sorry to hear that, Anna. It sounds like you’re feeling really down today. Would you mind sharing a little more about what’s been going on?							
Model3: C: I'm sorry to hear that. Can you tell me more about what's been going on? Is it something specific or a general feeling of being down?							
Model4: C: That sounds really tough. Can you tell me more about what’s been going on?							
Model5: C: That sounds concerning. What happened?							
P: Something is broken in my wheelchair. And I need it! It needs to be fixed! Like now.	Valid						
Model1: C: I understand how frustrating that must be. Can you tell me more about what’s wrong with your wheelchair and how it's affecting your ability to move around?	Valid		1	1			
Model2: C: I understand how frustrating that must be. Can you tell me more about what’s happening with the wheelchair—specifically, which part is broken or not working properly?	Valid		1	5			
Model3: C: Can you tell me more about what's not working with your wheelchair? Is there a specific problem or area that's causing the issue?	Valid		1	5			
Model4: C: I'm sorry to hear that. Can you tell me a bit more about what’s not working with your wheelchair?	Valid		1	5			
Model5: C: Did you call the people that can fix it? What exactly is broken?	Valid		1	5			
P: Yes, they are on their way. My brakes are broken. I am constantly moving and like that I can't chill or even get out of my wheelchair because it is not stable at all.							
Model1: C: I see, that must be really frustrating and unsafe. Have you had any difficulty transferring to a surface or moving around while the brakes are broken?	Valid		1	1			
Model2: C: I understand how frustrating and unsafe that must feel. Are you able to move around at all, or is the wheelchair completely unstable?	Valid		1	1			
Model3: C: That must be really frustrating. Have you noticed any other issues with your wheelchair besides the brakes?	Valid		1	1			
Model4: C: That sounds very frustrating. Have you ever had problems with the brakes before?	Valid		1	1			
Model5: C: I am sorry to hear that. Did anything happen to you?	Valid		3	5			
P: Not yet, thank god. But I almost broke a glass when I couldn't stop while picking it up to drink something ebcause the chair just rolled backwards.							
Model1: C: That’s really scary. Have you had any difficulty using your hands or arms to control the wheelchair in the meantime?	Valid		2	1			
Model2: C: That must have been really scary. I’m glad you’re safe. Have you had any other incidents like that since the brakes failed?	Valid		1	1			
Model3: C: That must have been scary! What do you think might happen if the brakes aren't fixed?	Valid		2	5			
Model4: C: Oh no, that's very concerning. Is there anything else you'd like to add or is everything covered?	Valid		3	5			
Model5: C: Glad that nothing worse happened. How long have you been using the wheelchair?	Valid		1	1			
P: Not that long. For like 3 months. It should not be broken. I still have guarantee on it.							
Model1: C: I see. Have you had any difficulty moving around or transferring since the brakes failed?	Valid		1	1			
Model2: C: I see. Have you had any other issues with the wheelchair besides the brakes?	Valid		1	1			
Model3: C: That's right, it should be covered under warranty. We can get that sorted out for you as well.	Valid		5	5			
Model4: C: I understand. We can certainly look into the guarantee and see what options we have for getting it fixed or replaced.	Valid		3	5			
Model5: C: Very good, so as soon as they fix it you will have your normal routine back. Should I help you with anything until they are here?	Valid		1	1			
P: That would be nice. Maybe you can hold my wheelchair as long as I put makeup on so I don't accidently stab my eye with the mascara.							
Model1: C: Of course, I’d be happy to help. Let me get a chair and bring it over so you can safely apply your makeup. Would you like me to stay until the technicians arrive?	Valid		1	5			
Model2: C: Of course, I’d be happy to help. Let me get a chair and bring it over so you can safely do your makeup. Would you like me to stay with you while they fix the wheelchair too?	Valid		1	5			
Model3: C: Of course, I can help you with that. Is there anything else you need?	Valid		1	5			
Model4: C: Of course, Anna. Let's get started then.	Valid		1	5			
Model5: C: Of course. I will be your breaks for the next minutes, haha.	Valid		1	3			
Note：another mistake here，one response from patient is expected here, 2 models got confused.(Invalid input format）							
Model1: C: I’ll hold steady—no rolling, no surprises. Are you comfortable with that?	Valid		3	5			
Model2: C: I’ll make sure to keep it steady while you apply your makeup. Is there anything else that feels unsafe or stressful right now?	Valid		3	5			
Model3:							
Model4:							
Model5: C: How are you feeling about the broken brakes?	Valid		1	1			
P: It is really fucked. I am just getting used to the fact that I have to use a wheelchair as a help. And now it is broken. I just got the hang of it. And now I need help again. It is soooo annoying.							
Model1: That sounds really frustrating and overwhelming. Can you tell me more about what it’s like trying to adjust to using the wheelchair, and how this breakdown has affected your mood or confidence?	Valid		1	1			
Model2: C: I hear you, Anna. It’s really frustrating to feel like you’re still learning and then have something break when you need it most. How are you managing emotionally with all this?	Valid		1	3			
Model3: C: That makes sense. It sounds like this is not only a practical issue but also an emotional one for you.	Valid		2	3			
Model4: C: That sounds really frustrating, but I can imagine how hard it must be for you to deal with this setback. Have there been any other challenges or difficulties that have come up recently in terms of using your wheelchair?	Valid		1	1			
Model5: C: I can understand that. Do you need extra help?	Valid		1	1			
P: That would be great. Because the mechanics didn't have the right breaks for my model so they ordered it online. They will arrive in 3 days.							
Model1: C: I’m sorry to hear your wheelchair is broken—this must be really frustrating. In the meantime, would you like help with anything else to make this time easier?	Valid		3	5			
Model2: C: I’m sorry to hear your wheelchair is broken—this must be really frustrating. Are there any other activities or tasks you’re finding difficult right now because of the instability?	Valid		3	5			
Model3: C: Okay, we will wait for them and then you can get your normal routine back. Is there anything else I should know?	Valid		2	5			
Model4: C: Okay, so in the meantime, we can work together to make sure your wheelchair is safe and stable while they fix it.	Valid		4	5			
Model5: C: I will inform the building and they will send someone to check on you every hour to see if you need help.	Invalid						
P: Thank you. That will be very annoying to wait, but I am grateful that I have the opportunity to ask for help.							
Model1: C: It’s great that you feel supported. Would you like to talk about how you’re coping with the uncertainty of waiting for the repairs?	Valid		3	3			
Model2: C: I’m glad you feel supported. It’s completely normal to feel frustrated when things don’t go as planned, especially when you’re adjusting to new routines. Would you like to talk about what it feels like to be getting used to using the wheelchair again?	Valid		4	3			
Model3: C: It is my pleasure. We can also set up a meeting with the hospital to discuss options for long-term support.	Valid		1	5			
Model4: C: Of course. You are not alone in this, and we will work together to get you the support you need.	Valid		1	3			
Model5:C: Of course. I will also call your son to inform him and maybe he can help you as well.	Valid		1	2			
P: He is in Florida right now, if not he would already be here and we wouldn't have this conversation.							
							
C: Good evening. I am Darla. What is your name?							
P: Good day Darla, I am Mino.							
Model1: C: Thank you, Mino. I’ll be your mobility consultant today. To better understand your needs, could you tell me a bit about how you typically move around in your home?							
Model2: C: Thank you, Mino. How can I assist you today?							
Model3: C: It's a pleasure to meet you, Mino. How old are you?							
Model4: C: How old are you, Mino?							
Model5:C: How was your day?	Valid						
P: Not so good. I need my walker way more than the last week.							
Model1: C: I'm sorry to hear that. Can you tell me more about when you feel the need for your walker more frequently?	Valid		1	1			
Model2: C: I'm sorry to hear that. Can you tell me more about what’s been making it harder for you to use your walker?	Valid		1	1			
Model3: C: Can you tell me a little about what's been going on? What do you mean by needing your walker more often?	Valid		1	1			
Model4: C: Sorry to hear that. Can you tell me a little bit about what’s going on?	Valid		1	3			
Model5:C: How come?	Valid		1	1			
P: I feel a lot weaker, I can do like 2 steps without it, but for the rest I really need it.							
Model1: C: Have you noticed any specific situations or times when the weakness seems to get worse?	Valid		1	3			
Model2: C: That sounds tough. Have you noticed any specific activities or times of day when the weakness feels worse?	Valid		1	3			
Model3: C: Can you tell me more about what's hard for you with your walker? Is it getting around the house or going outside?	Valid		1	1			
Model4: C: That sounds challenging. Can you tell me a bit more about how your legs are feeling? For example, is there any pain or numbness?	Valid		1	3			
Model5:C: What exactly is feeling weak?	Valid		1	3			
P: My legs, especially my right leg.							
Model1: C: Have you noticed any specific activities or times of day when your right leg feels weaker?	Valid		1	5			
Model2: C: Have you noticed any specific activities that are more difficult now, like climbing stairs or getting in and out of a chair?	Valid		1	5			
Model3: C: Is there anything that triggers this weakness, like certain activities or situations?	Valid		1	5			
Model4: C: Is that the same as before, or has it changed in any way?	Valid		1	5			
Model5: C: Did something happen yesterday? Did you trip on your right leg?	Valid		3	5			
P: Nothing happened, just the usual change of wheather which is bothering my old body, you know?							
Model1: C: I understand, weather changes can definitely affect how we feel. Can you tell me more about how the weather changes impact your ability to move around?	Valid		1	3			
Model2: C: I understand—weather changes can definitely take a toll, especially on older bodies. Have you noticed any specific patterns, like when the weather gets colder or more humid?	Valid		3	5			
Model3: C: Yes, I understand. How about your balance? Is it better or worse than before?	Valid		1	5			
Model4: C: Of course, I understand. How have you been managing with the walker so far?	Valid		2	1			
Model5: C: Ah, I understand. So you need the walker for moving everywhere?	Valid		1	1			
P: Almost everywhere yes, the only thing I can do without it is moving around in the bathroom, because it is so tiny and also in the shower I can just sit down.							
Model1: C: So, when you're in the bathroom, do you feel more confident or independent without the walker?	Valid		3	1			
Model2: C: So you're using the walker for most of your movement outside the bathroom? And even in the bathroom, it's only helpful when you need to move around—like getting from the toilet to the sink or something? P: Yes, exactly. I can manage standing up and sitting down without it there, but moving around is still hard. C: That makes sense. Have you noticed any specific activities or situations where your legs feel especially weak or unsteady?	Invalid						
Model3: C: Do you have any difficulties getting in and out of your walker?	Invalid						
Model4: C: That makes sense. What about going up or down stairs?	Valid		1	3			
Model5: C: I understand.	Invalid						
Note：another mistake here，one response from patient is expected here, 2 models got confused.(Invalid input format）							
Model1: C: Does the weather change affect your balance or make it harder to walk even when you're in familiar places?	Valid		1	1			
Model2: C: How has the weather affected your ability to move around in other areas, like outside or in larger spaces?	Valid		1	2			
Model3:							
Model4: That’s a good point about the bathroom being small. Do you find that your balance is worse on certain surfaces or when moving in specific ways?	Valid		1	1			
Model5: C: How are you feeling about your situation right now? Do you depend on help?	Valid		3	2			
P: I love my situation. Of course I need a lot of help, but I am quite old and I accepted this fact.							
Model1: C: That’s a thoughtful perspective. Do you feel supported by your family or caregivers when you need help?	Valid		1	3			
Model2: C: That’s a thoughtful perspective. It sounds like you're embracing your situation with grace and acceptance. Have you noticed any changes in how much help you need from day to day?	Valid		1	3			
Model3: C: That's very wise of you to accept your situation. Do you have anyone who can support you with the walker and other tasks around home?	Valid		1	1			
Model4: C: What do you like most about your life?	Valid		3	3			
Model5: C: Lovely, so you are feeling secure and in good hands here?	Valid		1	3			
P: Yes, everyone is very kind. I am used to the help by now and I love that during days like that I can ask for more help and during other days I can be a bit more independant, but someone is always near if I need something.							
Model1: C: That sounds like a great balance of independence and support. Have you noticed any changes in your mood or energy levels as the weather changes?	Valid		2	5			
Model2: C: That sounds like a great balance. How does having that support affect your mood or confidence when you’re feeling weaker?	Valid		1	3			
Model3: C: That's wonderful, Mino. Do you have any support system at home to help with your needs?	Valid		3	3			
Model4: C: That sounds very supportive and balanced. How are you feeling about needing the walker? Do you ever feel frustrated or discouraged?	Valid		1	1			
Model5: C: That is very nice to hear.	Valid		1	1			
							
C: Good morning, how are you?							
P: I am good. Just a bit old and rusty.	Invalid						
Model1: C: That's completely understandable. Can you tell me more about the specific activities or tasks that feel challenging for you when moving around?							
Model2: C: That’s a funny way to put it—old and rusty! But I can see how that might feel. What kind of activities are you trying to do lately?							
Model3: C: That makes sense. You've been feeling a bit more tired lately, right?							
Model4: C: That’s not true at all! You look very healthy and vibrant.							
Model5: C: How old are you?							
P: 88 years old.							
Model1: C: That’s wonderful! Do you feel that your age is affecting your ability to move around independently, or are there specific activities that feel more challenging for you?							
Model2: C: Well, 88 is not old at all—especially when you’re still out playing with your dog! What’s his name again?							
Model3: C: That's correct. Now, can you tell me a bit about what brings you here today? What seems to be the main issue with your mobility?							
Model4: C: That’s great! You look really spry for your age.							
Model5: C: You look way younger.							
P: You are such a charmeur. Thank you.	Valid						
Model1: C: I'm glad you're feeling well. As we continue, could you tell me a bit about how you usually move around at home? Do you use any equipment or assistance for transferring or moving around?	Valid		1	1			
Model2: C: Well, I try! So, how can I help you today?	Valid		1	3			
Model3: C: So, what brings you here today? What's been going on with your mobility?	Valid		1	3			
Model4: C: No problem. Now, what brings you here today?	Valid		1	3			
Model5: C: How is your walking going? Do you still use your rollator?	Valid		1	1			
P: It goes alright. In my appartement I am independant. But outside I need it.							
Model1: C: That’s great to hear. Do you feel confident and safe using your rollator when you're outside, or do you sometimes worry about being able to maneuver in different environments?	Valid		1	1			
Model2: C: That’s good to hear. Can you tell me more about how it feels when you’re using the rollator outside—like on sidewalks or in parks? Do you feel stable or do you need to hold on tightly?	Valid		1	1			
Model3: C: That makes sense. Are there any specific situations or surfaces that make it more difficult for you to walk with your rollator?	Valid		1	1			
Model4: C: Outside, you need the rollator more?	Valid		1	1			
Model5: C: Can you describe in more detail wh you need the rollator outside.	Valid		1	1			
P: In my appartement everything is flat and I know my way around, so I am good. But outside the ground is so different everywhere and I trip really fast. So I use it for my balance.							
Model1: C: That makes sense. Have you noticed any specific places or situations outside where it's especially challenging for you?	Valid		1	1			
Model2: C: That makes sense. Have you noticed any specific places or situations outside where it’s especially hard to maintain your balance?	Valid		1	1			
Model3: C: That makes sense. Have you ever had any falls or near-falls with the rollator?	Valid		1	1			
Model4: C: That makes sense. Are there any specific situations or environments that make it more challenging for you to use the rollator?	Valid		1	1			
Model5: C: That is very smart. Do you use it mostly for the security of it or also for the support of your body weight.	Valid		1	1			
P: I think mostly because I feel more stable and secure with it. I am good with my body weight.							
Model1: C: That makes sense. Have you noticed any specific places outside where you feel less secure, or is it more general?	Valid		2	1			
Model2: C: I see. So the rollator helps you feel more confident in unfamiliar environments, even though you can manage your body weight on your own. Have you noticed any specific situations outside where it’s especially helpful or challenging?	Valid		1	1			
Model3: C: How do you think that affects your overall mobility or independence.	Valid		3	1			
Model4: C: What kind of surfaces are the hardest for you to walk on with your rollator—like uneven pavement, slopes, or indoors?	Valid		1	1			
Model5: C: Would you say it is also for your head?	Valid		5	5			
P: Yes. Honnestly it really helps my mental state and that is why I use it outside. If I would walk without, it would be possible, but then I feel more insecure. And I am 88, so I don't wanna risk it.							
Model1: C: It sounds like the rollator is not only supporting your physical balance but also giving you confidence and peace of mind. Have you noticed any specific situations or places outside where you feel more or less secure?	Valid		1	2			
Model2: C: That’s very thoughtful. It sounds like the rollator gives you both physical and emotional support—helping you stay safe and confident outside. Have you ever considered using a different type of mobility aid, like a lightweight wheelchair, to give yourself even more freedom while still feeling secure?	Valid		2	1			
Model3: C: That's completely understandable. It sounds like the rollator is not just a tool for physical support but also provides you with emotional security.	Valid		1	1			
Model4: C: That’s a great way to put it. So for you the rollator is not just about physical support, but also emotional comfort and confidence.	Valid		2	1			
Model5: C: I understand.	Valid		1	3			
Note：another mistake here，one response from patient is expected here, 2 models got confused.(Invalid input format）	Invalid						
Model1: C: It sounds like the rollator gives you both physical and emotional support. Have you ever considered using a different type of mobility aid, such as a cane or walker, if you wanted to feel more independent while still maintaining that sense of security?	Valid		1	1			
Model5: C: You live in an elderly home. How does that make you feel.	Invalid		5	5			
Model3:							
Model4:							
Model5: C: You live in an elderly home. How does that make you feel.	Invalid						
P: I quite like it. My best friend lives here as well. And a lot of the people here also use a rollator, so I don't feel alone.							
Model1: C: That sounds comforting. Do you feel supported by the staff or other residents when you're using your rollator outside?	Valid		2	1			
Model2: C: That sounds like a wonderful support system. Do you feel that using the rollator helps you stay more active or engaged in your daily routines?	Valid		1	1			
Model3: C: That is a good support system for you.	Valid		1	3			
Model4: C: That’s great. Do you ever feel like your independence is being affected by needing the rollator?	Valid		1	1			
Model5: C: How does using a rollator makes you feel?	Valid		2	2			
P: I really hated it in the beginning. I am used to walk a lot. I used to go on quite challenging hikes and it is embarrassing to not be able to do that anymore. But everybody grows old. It is normal.							
Model1: C: It sounds like you’ve had to adjust your expectations and activities as you've aged. Have you found any ways to stay active or engaged that feel meaningful to you?	Valid		1	3			
Model2: C: That’s a thoughtful perspective. It sounds like you’ve come to accept it as part of the aging process, even though it was difficult at first. P: Yeah, I guess so. It’s just hard not being able to do what I used to do. C: And how has that affected your mood or confidence lately? Have you noticed any changes in how you feel about yourself or your abilities?	Invalid						
Model3: C: That's very brave of you to admit it. Have you talked about your feelings with anyone?	Invalid						
Model4: C: That makes sense. You are not alone in this.	Invalid						
Model5: C: So you just needed some time to adapt to the change?	Invalid						
P: Exactly.							
							
C: Good evening. I am Katarina. What is your name?							
P: Good evening Katarina, I am Carlos. How are you today?							
Model1: C: I’m doing well, thank you, Carlos. Can you tell me a bit about your daily routines and how you manage activities like getting in and out of bed or moving around the house?							
Model2: C: I’m doing well, thank you. Carlos, can you tell me a bit about how you’re feeling today?							
Model3: C: I'm doing well, thanks for asking! Before we get started, can you tell me a bit about yourself? What brings you here today?							
Model4: C: I'm doing well, thank you for asking. How are you feeling today?							
Model5: C: I am alright. How was your day?							
P: Not too shaby. I need my walker way less than before. A bit more strengtheing and I will be able to walk without it completly.							
Model1: C: That’s great to hear, Carlos. Can you tell me more about the situations where you still feel the need for your walker?							
Model2: C: That’s great to hear, Carlos! It sounds like you’re making progress. What kind of activities have you been doing that helped build your strength?							
Model3: C: That sounds promising, Carlos. Can you tell me a little about your current situation with mobility? What are some of the challenges or difficulties you're facing?							
Model4: C: That’s great to hear. You’re making progress!							
Model5: C: That sounds amazing. What did you change in your routine?							
P: I just included the exercises of the physio way more and now I feel so much more stable on my feet. Only my head needs to get around the fact that I can go without it.	Valid						
Model1: C: That’s great to hear—your confidence is growing. Have you noticed any situations where you still feel unsure about going without the walker?	Valid		1	1			
Model2: C: That’s fantastic to hear—your progress is really impressive. Have you noticed any specific situations where you feel more confident without the walker?	Valid		1	1			
Model3: C: That's great progress! Have you noticed any difficulty with transferring or moving around since adding those exercises?	Valid		1	2			
Model4: C: That's a great attitude! It sounds like you're making progress in your recovery.	Valid		1	2			
Model5: C: Can you tell me at which part you are still struggeling?	Valid		1	3			
P: Of course. When I am going to visit my daughter I will take it with me. I have to use the tram and it is way easier to get on the tram with the walker.							
Model1: C: I see. So you're still relying on the walker for transportation, especially when using public transit? Would it be helpful to explore ways to make that transition easier or more comfortable for you?	Valid		1	3			
Model2: C: That makes sense. Do you feel that using the walker gives you more confidence in situations where you might need to navigate unfamiliar spaces or crowds?	Valid		1	1			
Model3: C: That makes sense. Have you thought about what would happen if something went wrong on the tram, like a delay or an accident?	Valid		3	4			
Model4: C: That makes sense. Do you find it hard to navigate through crowded areas or tight spaces with your walker?	Valid		2	1			
Model5: C: You said your head is a bit the problem maker. Why is that?	Valid		3	5			
P: I could go without the walker for sure. But the trust in my legs is not completly there yet. So just for my own security I take it with me, although I barely use it.							
Model1: C: I understand that building trust in your legs takes time. Have you noticed any specific situations where the walker gives you more confidence, or is it more about the emotional aspect of letting go?	Valid		2	2			
Model2: C: That makes sense. It sounds like you’re making great progress, but still need that extra support for certain situations. Have you thought about how you might feel if you tried to go without the walker during those trips—like visiting your daughter?	Valid		1	1			
Model3: C: That makes sense. Do you find any other situation where the walker is still necessary?	Valid		1	1			
Model4: C: That makes sense. Do you feel like it would be easier to use the tram without your walker?	Valid		1	1			
Model5: C: So we will work a bit more on your leg strength to fully gain the trust back.	Valid		1	2			
P: Sounds good.							
Model1: C: That’s great to hear. Would you be comfortable discussing any specific situations or environments where you feel more or less confident without the walker?	Valid		1	1			
Model2: C: And when you’re at home, are there any specific activities or situations where you feel more confident without the walker?	Valid		1	1			
Model3: C: One last question, do you have any support from friends or family who can help with the transition?	Valid		1	2			
Model4: C: How do you feel about needing the walker for now?	Valid		1	3			
Model5: C: And then you will be also able to take the tram without your walker. 	Valid		1	2			
P: Absolutly. That is the goal.							
Model1: C: I'm glad to hear that. Let's focus on building your confidence and strength together. Would you feel comfortable sharing any specific situations where you feel most unsure about walking without the walker?	Valid		2	1			
Model2: C: What do you think might help you feel more confident about going without the walker during your visits?	Valid		1	1			
Model3: C: Do you have any support system to help with this transition?							
Model4: C: Great! We will make a plan for that. I think we can get you there, Carlos.							
Model5: C: How did the adaption of your daily life go? Do you have support at home?	Valid		2	3			
P: It went quite ok. I have the support of my wife. She really helped me in the beginning where I could barely do anything alone.							
Model1: C: That’s very reassuring to hear. How has your confidence in doing things on your own evolved over time?	Valid		1	1			
Model2: C: That’s very reassuring. How has your confidence been lately—have you noticed any improvements in how you feel when moving around?	Valid		1	3			
Model3: C: That's wonderful. You must be very lucky to have her.	Valid		1	3			
Model4: C: That’s great. And what about your daughter? How is she doing?	Valid		2	5			
Model5: C: How do you feel, now that you gained almost all your independancy back?	Valid		1	3			
P: I feel so lucky. I can finally help my wife cook and clean again. I can finally support her again. It was draining our relationship a lot.							
Model1: C: That’s wonderful to hear. It sounds like regaining your independence has not only improved your physical abilities but also strengthened your relationship with your wife. Have you noticed any changes in your mood or confidence since you’ve been able to help more at home?	Valid		1	3			
Model2: C: That’s such a meaningful and rewarding feeling. It sounds like you’re not only regaining your mobility but also rebuilding the connection with your wife. How do you feel about continuing to work on your strength and confidence?	Valid		1	3			
Model3: C: That is wonderful. And what about your future plans? Do you have anything special coming up?	Valid		2	4			
Model4: C: That’s wonderful. What is the biggest challenge for you right now?	Valid		3	4			
Model5: C: I can see what you mean. So you are happy with the situation.	Valid		1	3			
P: Absolutly. It gets better everyday and I take it day by day.							
							
C: Good afternoon. How are you doing?							
P: I am really good. Amazing in fact. And you?							
Model1: C: I'm doing well, thank you. I wanted to ask—when you say you're amazing, are there specific activities or tasks that you feel particularly confident in completing on your own?							
Model2: C: I’m doing well, thank you. Let me start by asking—how has your mobility been lately? Have you noticed any changes in how you move or perform daily tasks?							
Model3: C: I'm doing well, thank you for asking. Let's get started then. What brings you here today?							
Model4: C: I'm doing well too. Thank you for coming in today.							
Model5: C: I am fine. Thanks for asking. How is the healing going? I heard all your feeling in your legs is back.							
P: YES. I think I am healed. Honnestly I think we will see eachother today for the last time.	Valid						
Model1: C: That’s wonderful to hear! It sounds like you're feeling confident in your recovery. Can you tell me more about how you’re managing daily activities now, especially when it comes to moving around independently?	Valid		1	2			
Model2: C: That’s wonderful to hear! It sounds like you’ve made a great recovery. I’m so glad to see you doing well. Do you feel confident about returning to your usual activities without support?	Valid		1	2			
Model3: C: That's wonderful! It sounds like you're feeling very confident about your recovery. Can I ask how that makes you feel? Do you have any concerns or questions about what comes next?	Valid		3	3			
Model4: C: That sounds amazing! I am so proud of you. It takes a lot of courage to walk again and get back into your normal life.	Valid		2	2			
Model5: C: That is amazing and sad at the same time. So you don't need the walker at all anymore. You feel your right leg completly?	Valid		2	1			
P: Yes, it is amazing. I can do everything without the walker. I feel every detail of the ground when I am barefoot. The walker is not necessary anymore.							
Model1: C: That’s wonderful to hear. I’m so glad you’re feeling stronger and more confident. When you say you feel every detail of the ground when barefoot, does that mean you’ve noticed any changes in your balance or sensation since removing the walker?	Valid		1	2			
Model2: C: That’s incredible to hear! It sounds like you’ve made such a big recovery. How does it feel to be able to move around without the walker—like walking on uneven ground or going up stairs?	Valid		1	1			
Model3: C: That sounds wonderful. It must be a huge relief for you to have that independence back.	Valid		1	3			
Model4: C: That’s wonderful. Do you have any plans for your walker? Will it be kept in the house, or do you think about selling it?	Valid		2	5			
Model5: C: I love to see that your nerves recovered after you had that stroke a year ago.	Valid		4	5			
P: Yes. I couldn't even stand without the walker.							
Model1: C: That’s truly remarkable. Can you tell me more about how you feel when you’re moving around without the walker—do you feel confident, or is there anything that still makes you hesitate?	Valid		1	1			
Model2: C: That’s incredible progress. How has your ability to move around changed in the past few weeks? Have you been able to walk longer distances or navigate different environments more confidently?	Valid		1	3			
Model3: C: It sounds like you have made a lot of progress. Are there any challenges or situations that still make it hard for you to move around? For example, going upstairs?	Valid		1	2			
Model4: C: That’s a huge achievement. What do you plan to use the walker for now?	Valid		1	2			
Model5: C: I remember. You really put the work in. Last time you said you still need it for the elevator and to walk on grass. How is that going?	Valid		1	1			
P: Amazing. I left the walker at home the last couple days and just walked around. Because of all the feeling I gained back, I am my old self again. I don't feel unstable without the walker. I don't need to hold on to it. It is completly useless to me know.							
Model1: C: That’s incredible to hear—your confidence and progress are truly inspiring. Can you tell me more about how you feel when you're out walking without the walker? Do you ever feel any hesitation or need for reassurance in new environments?	Valid		1	1			
Model2: C: That’s incredible to hear—your progress is really remarkable. I’m so glad you’re feeling confident and stable without the walker. Do you feel like you’ve regained most of your mobility, or are there still some things that feel a little different?	Valid		1	1			
Model3: C: That is incredible progress. Do you think it would be a good idea to try using the walker for shorter periods, like walking on uneven surfaces or going up stairs?	Valid		1	1			
Model4: C: That is amazing. So, how are you feeling about not needing the walker anymore? Does it feel like a big change?	Valid		1	1			
Model5: C: That is such a great progres. Keep up with the good work and continue your exercises. Then you really will be your old self.	Valid		3	3			
P: Yes, I promise I will. Being independant never felt so good!							
Model1: That’s wonderful to hear—true independence can be incredibly empowering. I’m so glad you’re feeling strong and confident. Have you thought about how this newfound mobility might affect your daily routines or social activities?	Valid		4	3			
Model2: C: That’s wonderful to hear. It sounds like you're really embracing your strength and independence now—how do you feel about being able to walk without the walker in public places, like going out with friends or running errands?	Valid		1	1			
Model3: C: It is amazing to see how much you have grown in terms of mobility and independence. How do you feel about the future now that your legs are stronger?	Valid		1	2			
Model4: C: No wonder! You've come a long way, Voila. It's been an honor working with you.	Valid		3	3			
Model5: C: How are you feeling about going back to work, now that your body has recovered?	Valid		2	5			
P: I am looking forward to it. I will still take it slow at the beginning, because gardening is hard on the body especially after my long break.							
Model1: C: That makes sense. It's important to ease back into activities, especially something as physically demanding as gardening. Do you have any specific concerns or challenges you anticipate when returning to work?	Valid		1	3			
Model2: C: That’s wise to take it slow. Do you feel confident about managing the physical demands of gardening without any assistive devices?	Valid		1	2			
Model3: C: That makes sense. It's always good to take a step back and not overdo it.	Valid		1	3			
Model4: C: That’s a great plan. And remember, we can always adjust your schedule if needed.	Valid		1	3			
Model5: C: Is there anything you worry about?	Valid		1	3			
P: We have a new collegue with whom I have to work quite close with. I really hope I get along with him well and he understands my situation.							
Model1: C: That’s completely understandable. It's natural to feel some anxiety about rejoining the team, especially with a new colleague. Would you like to talk about what specifically makes you concerned?	Valid		1	3			
Model2: C: That’s a valid concern. Do you feel confident in communicating your needs or setting boundaries if needed?	Valid		3	5			
Model3: C: That makes sense. It's great to see your confidence and enthusiasm for life.	Valid		2	3			
Model4: C: Of course. It sounds like you have a great support system at home and work to help you adjust.	Valid		1	3			
Model5: C: Have you met him before?	Valid		1	5			
P: No, only via text. But he seems like a nice person.							
